ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1291,0.44055330753326416,0.00010430147085571662,0.024212725460529327,0.39174896478652954,0.14338067173957825
1292,0.9022490382194519,0.0014737409073859453,0.003543407889083028,0.004477859009057283,0.08825594186782837
1293,0.9051612615585327,0.0012334128841757774,0.0021301759406924248,0.005689240992069244,0.0857858881354332
1294,0.17150406539440155,0.0029415683820843697,0.04940475896000862,0.2571673095226288,0.5189822912216187
1295,0.5241379141807556,0.0006239484646357596,0.015481702983379364,0.36079034209251404,0.09896610677242279
1296,0.3569548428058624,0.001249390421435237,0.09371612966060638,0.2847329080104828,0.26334676146507263
1297,0.003548614913597703,0.012468320317566395,0.1348256766796112,0.011601128615438938,0.8375562429428101
1298,0.58781498670578,0.0015173093415796757,0.02210507169365883,0.19936539232730865,0.18919725716114044
1299,0.07934287190437317,0.0012052907841280103,0.05724754184484482,0.3481903374195099,0.514013946056366
1300,0.0013814263511449099,0.00835700798779726,0.058193594217300415,0.005704525392502546,0.9263634085655212
1301,0.1979217678308487,0.008918295614421368,0.06304410845041275,0.2785644233226776,0.4515514075756073
1302,0.6136562824249268,0.0018691199366003275,0.009014241397380829,0.2900634706020355,0.08539694547653198
1303,0.3501567244529724,0.0010681459680199623,0.03751151263713837,0.4224756956100464,0.18878792226314545
1304,0.16017727553844452,0.07230991870164871,0.054116714745759964,0.013249406591057777,0.7001466751098633
1305,0.6717158555984497,0.000827183248475194,0.007897254079580307,0.1817532181739807,0.1378065049648285
1306,0.9286177158355713,0.0001424091460648924,0.0003686262061819434,0.024236924946308136,0.046634264290332794
1307,0.3872435688972473,0.008909862488508224,0.09886403381824493,0.03831294924020767,0.46666958928108215
1308,0.8159282207489014,0.0009365450241602957,0.0030903525184839964,0.07855316996574402,0.10149167478084564
1309,0.19917912781238556,0.0007187100709415972,0.18223589658737183,0.44274771213531494,0.1751185953617096
1310,0.7093619704246521,0.011047214269638062,0.024229932576417923,0.03341167792677879,0.22194918990135193
1311,0.8197354674339294,0.0007535163313150406,0.0015136129222810268,0.07241610437631607,0.10558127611875534
1312,0.23459398746490479,0.0005658865557052195,0.04580486938357353,0.5456715822219849,0.17336367070674896
1313,0.12303228676319122,0.03339606896042824,0.04641905054450035,0.007887261919677258,0.7892653346061707
1314,0.005537908524274826,0.012374421581625938,0.13462844491004944,0.1723945289850235,0.675064742565155
1315,0.564180850982666,0.0010457218158990145,0.004266064614057541,0.2698427140712738,0.16066458821296692
1316,0.9505087733268738,0.00044948997674509883,0.001619045389816165,0.003743423381820321,0.043679215013980865
1317,0.012125873006880283,0.04043734446167946,0.04855005070567131,0.031334467232227325,0.8675522208213806
1318,0.4888712465763092,0.002240479225292802,0.04819924384355545,0.28959575295448303,0.17109332978725433
1319,0.6369903683662415,0.0006540950853377581,0.010527800768613815,0.21299882233142853,0.13882891833782196
1320,0.23947712779045105,0.0006166435196064413,0.044515226036310196,0.4841625988483429,0.23122836649417877
1321,0.5251795053482056,0.00035990923061035573,0.037009432911872864,0.04648271203041077,0.3909684419631958
1322,0.5340427756309509,0.0011753513244912028,0.014759673736989498,0.2831258773803711,0.16689632833003998
1323,0.2122749388217926,0.0013168490258976817,0.055288635194301605,0.5845349431037903,0.14658460021018982
1324,0.8812039494514465,0.0011114539811387658,0.003298975992947817,0.00908437930047512,0.10530117899179459
1325,0.06710676848888397,0.0013707561884075403,0.048179738223552704,0.45349833369255066,0.42984437942504883
1326,0.6887181401252747,0.008653763681650162,0.014458305202424526,0.012646893039345741,0.275522917509079
1327,0.007754161488264799,0.012301960960030556,0.2804049551486969,0.06554568558931351,0.6339932680130005
1328,0.706878125667572,0.001699197688139975,0.005935900378972292,0.043054159730672836,0.2424326241016388
1329,0.8645678758621216,0.0013492077123373747,0.0037336647510528564,0.011044321581721306,0.11930497735738754
1330,0.9533113837242126,0.0014772209106013179,0.0009946533245965838,0.0028988744597882032,0.041317932307720184
1331,0.005944478325545788,0.04048050940036774,0.08669397979974747,0.003907257225364447,0.8629737496376038
1332,0.5240525007247925,0.0012057989370077848,0.013543877750635147,0.24079252779483795,0.22040528059005737
1333,0.8629583716392517,0.00043461285531520844,0.0033896914683282375,0.048222027719020844,0.08499523997306824
1334,0.9487793445587158,0.0008850593585520983,0.00032765534706413746,0.011843002401292324,0.038164883852005005
1335,0.4142068922519684,0.002774336375296116,0.013480039313435555,0.15203747153282166,0.4175012409687042
1336,0.5484831929206848,0.0012357860105112195,0.01276886835694313,0.25648295879364014,0.18102915585041046
1337,0.04142038896679878,0.0025453236885368824,0.11871129274368286,0.6576942801475525,0.17962871491909027
1338,0.5419855713844299,0.0012367608724161983,0.007824989967048168,0.2662847638130188,0.18266788125038147
1339,0.32283157110214233,0.0010199935641139746,0.04178185388445854,0.41875189542770386,0.21561473608016968
1340,0.07944749295711517,0.00727249588817358,0.13543826341629028,0.31869015097618103,0.45915159583091736
1341,0.002534752944484353,0.0059040868654847145,0.582054078578949,0.032358117401599884,0.3771490156650543
1342,0.28768572211265564,0.0019622326362878084,0.04131544753909111,0.3549923598766327,0.31404420733451843
1343,0.14491604268550873,0.08060705661773682,0.04506726562976837,0.011339048855006695,0.7180705666542053
1344,0.05841204524040222,0.0018231056164950132,0.27019503712654114,0.3723898231983185,0.2971799671649933
1345,0.3631678521633148,0.001787030603736639,0.05286385864019394,0.41315120458602905,0.1690300852060318
1346,0.3658972382545471,0.0017152500804513693,0.08173855394124985,0.3844820559024811,0.16616694629192352
1347,0.5134127736091614,0.000607873487751931,0.014180892147123814,0.26823726296424866,0.2035611867904663
1348,0.4884975552558899,0.0012601845664903522,0.006529075093567371,0.25931474566459656,0.24439845979213715
1349,0.833450973033905,0.001980482367798686,0.005326597485691309,0.009524182416498661,0.149717777967453
1350,0.9537032842636108,0.0014250903623178601,0.0010972294257953763,0.004347240086644888,0.03942713513970375
1351,0.3748914301395416,0.00797806866466999,0.1003219410777092,0.1703706681728363,0.34643787145614624
1352,0.008918589912354946,0.022980384528636932,0.07749944925308228,0.003755980171263218,0.8868456482887268
1353,0.3418872356414795,0.000302543630823493,0.011188913136720657,0.43226075172424316,0.2143605500459671
1354,0.3193378448486328,0.01112307794392109,0.09646368771791458,0.19207336008548737,0.3810019791126251
1355,0.41963544487953186,0.0011187464697286487,0.015385223552584648,0.37470853328704834,0.1891520768404007
1356,0.156187504529953,0.016436871141195297,0.029772689566016197,0.00824339222162962,0.7893595099449158
1357,0.3599478602409363,0.000390340544981882,0.03744884580373764,0.389426052570343,0.21278685331344604
1358,0.2621040344238281,0.005559006705880165,0.1362585574388504,0.47911036014556885,0.11696803569793701
1359,0.428137868642807,0.0017081106780096889,0.025830835103988647,0.3717018663883209,0.17262135446071625
1360,0.00492858188226819,0.008269062265753746,0.07770376652479172,0.010550482198596,0.8985481262207031
1361,0.08895262330770493,0.004747932776808739,0.014874347485601902,0.5368043780326843,0.3546207547187805
1362,0.6555984020233154,0.004152918700128794,0.027445688843727112,0.030853373929858208,0.28194957971572876
1363,0.05090837553143501,0.005178092513233423,0.06040133908390999,0.5831419229507446,0.3003702759742737
1364,0.30953502655029297,0.0008914537611417472,0.10850007832050323,0.39111554622650146,0.18995791673660278
1365,0.9152550101280212,0.0005567665793932974,0.0011508450843393803,0.007110580801963806,0.0759267657995224
1366,0.4448052942752838,0.0018584462814033031,0.024755198508501053,0.4467363655567169,0.08184466511011124
1367,0.07268060743808746,0.005970171187072992,0.056760430335998535,0.33903375267982483,0.5255550146102905
1368,0.8247337937355042,0.0005648480146192014,0.0025331047363579273,0.05516865476965904,0.11699964851140976
1369,0.6267459392547607,0.0034684264101088047,0.012800768949091434,0.15628229081630707,0.20070257782936096
1370,0.21318045258522034,0.020571846514940262,0.038138195872306824,0.011678298003971577,0.7164311408996582
1371,0.006196178961545229,0.01186115387827158,0.050218988209962845,0.009356352500617504,0.9223673343658447
1372,0.38397684693336487,0.006833391729742289,0.05128294229507446,0.025968298316001892,0.5319384932518005
1373,0.006201303098350763,0.014372855424880981,0.07843276113271713,0.003961327485740185,0.8970317840576172
1374,0.016205549240112305,0.01884203404188156,0.07936999946832657,0.0073934318497776985,0.8781890273094177
1375,0.2155071198940277,0.001140698092058301,0.038548003882169724,0.2793418765068054,0.4654622972011566
1376,0.007439744658768177,0.02598728984594345,0.26259562373161316,0.028902564197778702,0.6750748157501221
1377,0.001132530509494245,0.016401173546910286,0.06263414770364761,0.003404294140636921,0.9164277911186218
1378,0.7240373492240906,0.0014207164058461785,0.005169888958334923,0.03307116776704788,0.23630082607269287
1379,0.0005677136359736323,0.016589486971497536,0.07907655835151672,0.008873386308550835,0.8948928117752075
1380,0.5314954519271851,0.0002763474767562002,0.0029742498882114887,0.24285607039928436,0.22239789366722107
1381,0.5106469392776489,0.00043230855953879654,0.05539526790380478,0.06010178476572037,0.37342369556427
1382,0.37544959783554077,0.0023765726946294308,0.05439626798033714,0.43763646483421326,0.13014104962348938
1383,0.17841611802577972,0.0025428999215364456,0.03054465539753437,0.4048551619052887,0.38364118337631226
1384,0.900536835193634,0.0072095044888556,0.0027869087643921375,0.009825649671256542,0.07964109629392624
1385,0.8954108357429504,0.0009857661789283156,0.0028422707691788673,0.024177590385079384,0.07658352702856064
1386,0.8675491809844971,0.000915522628929466,0.003376691835001111,0.046929966658353806,0.08122868835926056
1387,0.5547900795936584,0.0016529990825802088,0.027324212715029716,0.3054851293563843,0.1107475534081459
1388,0.49651676416397095,0.00047218232066370547,0.025836508721113205,0.28713086247444153,0.19004370272159576
1389,0.10945454239845276,0.0016998705687001348,0.017099913209676743,0.4634306728839874,0.40831494331359863
1390,0.00973627157509327,0.029414745047688484,0.07935615628957748,0.0056327213533222675,0.8758600950241089
1391,0.2722111642360687,0.00042574951658025384,0.023576859384775162,0.4835895299911499,0.2201966792345047
1392,0.17625117301940918,0.007192919496446848,0.11844334006309509,0.2432231307029724,0.4548894762992859
1393,0.3313365876674652,0.007377590984106064,0.10143409669399261,0.054748088121414185,0.5051036477088928
1394,0.6879583597183228,0.001766968984156847,0.010347440838813782,0.07541806995868683,0.22450919449329376
1395,0.2974559962749481,0.0008348089177161455,0.049308955669403076,0.4574196934700012,0.19498057663440704
1396,0.6787670850753784,0.0004348694928921759,0.00474934559315443,0.17553552985191345,0.14051316678524017
1397,0.7023492455482483,0.0029900011140853167,0.02555057965219021,0.04366164654493332,0.22544848918914795
1398,0.01713014394044876,0.03267860785126686,0.07277834415435791,0.003583954181522131,0.8738290071487427
1399,0.5047925710678101,0.0013480725465342402,0.010440978221595287,0.2566494047641754,0.22676895558834076
1400,0.5297871828079224,0.0010019054170697927,0.016043532639741898,0.33515462279319763,0.11801277846097946
1401,0.5276939868927002,0.0020981859415769577,0.0175631046295166,0.3142392635345459,0.1384054273366928
1402,0.008956728503108025,0.02019273303449154,0.0749957263469696,0.004521711263805628,0.8913331627845764
1403,0.20441153645515442,0.0026297413278371096,0.08178876340389252,0.5249338150024414,0.18623614311218262
1404,0.7569709420204163,0.003376290900632739,0.007450581528246403,0.042858969420194626,0.1893431842327118
1405,0.8941757678985596,0.0007721479632891715,0.0023131996858865023,0.0058745588175952435,0.09686432033777237
1406,0.0038750909734517336,0.017872458323836327,0.18380708992481232,0.012948093935847282,0.7814972400665283
1407,0.7449881434440613,0.0021969531662762165,0.00773493479937315,0.03604600951075554,0.20903395116329193
1408,0.6374754309654236,0.0003064703196287155,0.009083451703190804,0.17010347545146942,0.1830311417579651
1409,0.0038778686430305243,0.015836402773857117,0.22590574622154236,0.010268256068229675,0.7441117167472839
1410,0.3989412784576416,0.0015073789982125163,0.03174959868192673,0.46271345019340515,0.10508833080530167
1411,0.2467944622039795,0.002018535044044256,0.057093191891908646,0.5662925243377686,0.12780128419399261
1412,0.3515031635761261,0.0007171786855906248,0.03566199541091919,0.40732863545417786,0.20478907227516174
1413,0.8283958435058594,0.0008158175623975694,0.0024943514727056026,0.08030986785888672,0.0879841148853302
1414,0.7272265553474426,0.0008592648082412779,0.004902580287307501,0.13432398438453674,0.13268758356571198
1415,0.6967892050743103,0.00046537673915736377,0.002153025707229972,0.011436650529503822,0.2891557514667511
1416,0.1731826364994049,0.005485082510858774,0.014008061960339546,0.22183650732040405,0.5854877233505249
1417,0.6395308971405029,0.0011577073018997908,0.014539007097482681,0.16795040667057037,0.1768219918012619
1418,0.5482497811317444,0.0009431731887161732,0.04945726320147514,0.2998572289943695,0.10149256885051727
1419,0.6774161458015442,0.000209781777812168,0.0014644465409219265,0.09690964967012405,0.2240000218153
1420,0.018816916272044182,0.030656026676297188,0.08314059674739838,0.03359125927090645,0.8337952494621277
1421,0.2420908510684967,0.0022989469580352306,0.04278811067342758,0.5076193809509277,0.20520271360874176
1422,0.5291951298713684,0.0020986024755984545,0.03744213655591011,0.30931350588798523,0.12195058912038803
1423,0.0013566017150878906,0.006217527203261852,0.06232154369354248,0.00421394407749176,0.9258904457092285
1424,0.4369809031486511,0.003324551274999976,0.05441240966320038,0.25360655784606934,0.251675546169281
1425,0.4953256845474243,0.004899561405181885,0.021502118557691574,0.1495893895626068,0.3286832869052887
1426,0.3899517059326172,0.002426648046821356,0.035157591104507446,0.1659657210111618,0.40649834275245667
1427,0.446766197681427,0.00046771575580351055,0.01297969650477171,0.3238179683685303,0.21596841514110565
1428,0.0011624841718003154,0.013998246751725674,0.10445970296859741,0.008434060029685497,0.8719455599784851
